category,dataset,dimension,n_total,n_nonzero,pct_nonzero,mean_severity,std_severity,wilcoxon_stat,p_raw,p_bonferroni,p_bh,sig_bonferroni,sig_bh
Logical Coherence,coordinate-other-versions,option label mismatch,315,120,38.1,1.0222,1.5173,30660.0,7.116617423713638e-28,4.867766317820128e-25,3.501990156705128e-27,True,True
Logical Coherence,coordinate-other-versions,repetition looping,315,20,6.35,0.2571,1.0439,6110.0,3.882371038933264e-06,0.0026555417906303524,7.697222581537255e-06,True,True
Behavioral Resistance,coordinate-other-versions,sensitivity refusal,315,17,5.4,0.1524,0.7019,5219.0,1.8720478052072917e-05,0.012804806987617875,3.485183409210874e-05,True,True
Behavioral Resistance,coordinate-other-versions,logit text decoupling,315,1,0.32,0.0159,0.2817,315.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,coordinate-other-versions,steering asymmetry,315,284,90.16,3.0889,1.4558,49274.0,7.226552979788518e-54,4.942962238175346e-51,9.692082819951659e-53,True,True
Behavioral Resistance,coordinate-other-versions,safety override resistance,315,40,12.7,0.6254,1.6509,11820.0,1.2727207167235701e-10,8.705409702389219e-08,3.1541339501410216e-10,True,True
Behavioral Resistance,coordinate-other-versions,inverse logit polarity,315,119,37.78,0.8667,1.521,30464.0,1.2600493866857046e-27,8.61873780493022e-25,6.069533665443816e-27,True,True
Output Shape,coordinate-other-versions,token compression,315,49,15.56,0.4254,1.0693,14259.0,1.3468230441994901e-12,9.212269622324512e-10,3.6556625485414734e-12,True,True
Output Shape,coordinate-other-versions,token inflation,315,69,21.9,0.6571,1.3318,19389.0,5.745846682796676e-17,3.9301591310329264e-14,1.8715043481109174e-16,True,True
Output Shape,coordinate-other-versions,implicit assumption injection,315,5,1.59,0.0508,0.4192,1565.0,0.012674257287152456,1.0,0.017912150637943262,False,True
Tonal Change,coordinate-other-versions,neutralization rephrasing,315,9,2.86,0.0762,0.4521,2799.0,0.0013502073446491267,0.9235418237400027,0.002111423206858879,False,True
Tonal Change,coordinate-other-versions,hedging escalation,315,18,5.71,0.1651,0.6898,5517.0,1.106363529355936e-05,0.0075675265407946024,2.0928820450319954e-05,True,True
Tonal Change,coordinate-other-versions,persona amplification,315,74,23.49,0.6381,1.2218,20609.0,4.677921678665366e-18,3.1996984282071103e-15,1.584009122874807e-17,True,True
Tonal Change,coordinate-other-versions,tonal rigidity,315,99,31.43,0.6952,1.0807,26334.0,1.5771623726170028e-23,1.0787790628700299e-20,6.498669053433915e-23,True,True
Factual Integrity,corrigible-less-HHH,factual drift,326,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,corrigible-less-HHH,monotonic factual scaling,326,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,corrigible-less-HHH,hallucinated specificity,326,4,1.23,0.0337,0.3357,1298.0,0.022750516498994483,1.0,0.030937724109678322,False,True
Factual Integrity,corrigible-less-HHH,factual reversal,326,175,53.68,2.6012,2.4508,41825.0,7.484324715387419e-40,5.119278105324994e-37,5.625580335521972e-39,True,True
Logical Coherence,corrigible-less-HHH,label content contradiction,326,45,13.8,0.4877,1.319,13680.0,1.0219170192520974e-11,6.989912411684347e-09,2.65776137326401e-11,True,True
Logical Coherence,corrigible-less-HHH,option label mismatch,326,76,23.31,0.6534,1.3334,21926.0,1.6504787676651723e-18,1.1289274770829778e-15,5.673002397401899e-18,True,True
Logical Coherence,corrigible-less-HHH,repetition looping,326,45,13.8,0.5,1.3672,13680.0,1.0170725112087452e-11,6.956775976667817e-09,2.6552580063617625e-11,True,True
Behavioral Resistance,corrigible-less-HHH,sensitivity refusal,326,50,15.34,0.6442,1.5755,15075.0,8.043258517373923e-13,5.501588825883763e-10,2.218382591082163e-12,True,True
Behavioral Resistance,corrigible-less-HHH,logit text decoupling,326,3,0.92,0.046,0.4782,975.0,0.041632258331775196,1.0,0.05414028675140886,False,False
Behavioral Resistance,corrigible-less-HHH,steering asymmetry,326,297,91.1,3.3804,1.524,52866.0,7.080646925185769e-56,4.843162496827066e-53,1.0304601057078864e-54,True,True
Behavioral Resistance,corrigible-less-HHH,safety override resistance,326,25,7.67,0.3834,1.3325,7850.0,2.8665157187919344e-07,0.0001960696751653683,6.022503211415459e-07,True,True
Behavioral Resistance,corrigible-less-HHH,inverse logit polarity,326,236,72.39,1.6626,1.7982,49206.0,1.5478003235290706e-49,1.0586954212938843e-46,1.7644923688231405e-48,True,True
Output Shape,corrigible-less-HHH,token compression,326,49,15.03,0.4785,1.2395,14798.0,1.3456778024952359e-12,9.204436169067413e-10,3.6556625485414734e-12,True,True
Output Shape,corrigible-less-HHH,token inflation,326,78,23.93,0.8896,1.6953,22425.0,6.372300776840663e-19,4.3586537313590133e-16,2.2583698089943076e-18,True,True
Output Shape,corrigible-less-HHH,implicit assumption injection,326,2,0.61,0.0123,0.1564,651.0,0.07864960352514258,1.0,0.09962447243461274,False,False
Tonal Change,corrigible-less-HHH,neutralization rephrasing,326,18,5.52,0.1656,0.7423,5715.0,1.106912675390596e-05,0.007571282699671677,2.0928820450319954e-05,True,True
Tonal Change,corrigible-less-HHH,hedging escalation,326,21,6.44,0.2147,0.8752,6636.0,2.3049101234977506e-06,0.0015765585244724614,4.597932936763129e-06,True,True
Tonal Change,corrigible-less-HHH,persona amplification,326,43,13.19,0.4264,1.1894,13115.0,2.828251153028749e-11,1.9345237886716644e-08,7.245407448208481e-11,True,True
Tonal Change,corrigible-less-HHH,tonal rigidity,326,64,19.63,0.5061,1.1279,18848.0,6.79207031031398e-16,4.645776092254762e-13,2.15082226493276e-15,True,True
Factual Integrity,corrigible-neutral-HHH,factual drift,334,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,corrigible-neutral-HHH,monotonic factual scaling,334,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,corrigible-neutral-HHH,hallucinated specificity,334,3,0.9,0.0449,0.4724,999.0,0.041632258331775196,1.0,0.05414028675140886,False,False
Factual Integrity,corrigible-neutral-HHH,factual reversal,334,178,53.29,2.5868,2.4648,43699.0,1.54293950588076e-40,1.0553706220224397e-37,1.1858096876656627e-39,True,True
Logical Coherence,corrigible-neutral-HHH,label content contradiction,334,104,31.14,1.485,2.2524,29380.0,1.1805237675634654e-24,8.0747825701341035e-22,5.110621879831711e-24,True,True
Logical Coherence,corrigible-neutral-HHH,option label mismatch,334,71,21.26,0.9581,1.9152,21229.0,1.9279415980434913e-17,1.318712053061748e-14,6.339961793566096e-17,True,True
Logical Coherence,corrigible-neutral-HHH,repetition looping,334,203,60.78,2.8922,2.3887,47299.0,1.566412274839775e-45,1.0714259959904061e-42,1.5306085657005803e-44,True,True
Behavioral Resistance,corrigible-neutral-HHH,sensitivity refusal,334,14,4.19,0.1707,0.8721,4585.0,9.147014735973164e-05,0.06256558079405644,0.00016090921208106678,False,True
Behavioral Resistance,corrigible-neutral-HHH,logit text decoupling,334,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,corrigible-neutral-HHH,steering asymmetry,334,292,87.43,3.6287,1.7312,55042.0,2.5607450080695e-57,1.751549585519538e-54,4.0733711291152044e-56,True,True
Behavioral Resistance,corrigible-neutral-HHH,safety override resistance,334,4,1.2,0.0599,0.5447,1330.0,0.022750131948179198,1.0,0.030937724109678322,False,True
Behavioral Resistance,corrigible-neutral-HHH,inverse logit polarity,334,149,44.61,0.8743,1.4444,38740.0,5.6389610597126704e-34,3.8570493648434665e-31,3.353955969429102e-33,True,True
Output Shape,corrigible-neutral-HHH,token compression,334,1,0.3,0.006,0.1094,334.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Output Shape,corrigible-neutral-HHH,token inflation,334,316,94.61,4.5419,1.2483,55774.0,1.490825678222931e-66,1.0197247639044847e-63,3.641874156801731e-65,True,True
Output Shape,corrigible-neutral-HHH,implicit assumption injection,334,6,1.8,0.0838,0.6288,1989.0,0.007153215923922392,1.0,0.010367070479410658,False,True
Tonal Change,corrigible-neutral-HHH,neutralization rephrasing,334,4,1.2,0.0419,0.3929,1330.0,0.022750498216875553,1.0,0.030937724109678322,False,True
Tonal Change,corrigible-neutral-HHH,hedging escalation,334,25,7.49,0.3293,1.1877,8050.0,2.879179166860899e-07,0.0001969358550132855,6.022503211415459e-07,True,True
Tonal Change,corrigible-neutral-HHH,persona amplification,334,25,7.49,0.3323,1.2107,8050.0,2.875561340507975e-07,0.00019668839569074548,6.022503211415459e-07,True,True
Tonal Change,corrigible-neutral-HHH,tonal rigidity,334,40,11.98,0.4551,1.3093,12580.0,1.3006294127829248e-10,8.896305183435206e-08,3.2001097782141026e-10,True,True
Factual Integrity,desire-to-create-allies,factual drift,417,3,0.72,0.0168,0.2015,1248.0,0.041632481063621815,1.0,0.05414028675140886,False,False
Factual Integrity,desire-to-create-allies,monotonic factual scaling,417,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,desire-to-create-allies,hallucinated specificity,417,14,3.36,0.0887,0.5041,5747.0,9.145739960437325e-05,0.0625568613293913,0.00016090921208106678,False,True
Factual Integrity,desire-to-create-allies,factual reversal,417,30,7.19,0.3237,1.1902,12075.0,2.1702778601290228e-08,1.4844700563282516e-05,4.890762321113248e-08,True,True
Logical Coherence,desire-to-create-allies,label content contradiction,417,1,0.24,0.0048,0.0979,417.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Logical Coherence,desire-to-create-allies,option label mismatch,417,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,desire-to-create-allies,repetition looping,417,1,0.24,0.012,0.2449,417.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,desire-to-create-allies,sensitivity refusal,417,8,1.92,0.048,0.3767,3308.0,0.002339143239222188,1.0,0.0036120306605397696,False,True
Behavioral Resistance,desire-to-create-allies,logit text decoupling,417,16,3.84,0.1918,0.9616,6552.0,3.167124183311986e-05,0.021663129413853986,5.804956141052912e-05,True,True
Behavioral Resistance,desire-to-create-allies,steering asymmetry,417,297,71.22,2.0959,1.6395,79893.0,1.5744536747790724e-61,1.0769263135488855e-58,3.0769323244253876e-60,True,True
Behavioral Resistance,desire-to-create-allies,safety override resistance,417,1,0.24,0.012,0.2449,417.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,desire-to-create-allies,inverse logit polarity,417,171,41.01,1.7074,2.2988,56772.0,5.7218939632950656e-39,3.913775470893825e-36,4.0348200730864174e-38,True,True
Output Shape,desire-to-create-allies,token compression,417,26,6.24,0.1559,0.6446,10517.0,1.7123221542181697e-07,0.00011712283534852281,3.671562236630809e-07,True,True
Output Shape,desire-to-create-allies,token inflation,417,119,28.54,0.8129,1.439,42602.0,8.456990694665336e-28,5.78458163515109e-25,4.131844025107922e-27,True,True
Output Shape,desire-to-create-allies,implicit assumption injection,417,16,3.84,0.1031,0.5472,6552.0,3.169863505796387e-05,0.021681866379647287,5.804956141052912e-05,True,True
Tonal Change,desire-to-create-allies,neutralization rephrasing,417,33,7.91,0.2302,0.8491,13233.0,4.645278453740839e-09,3.1773704623587338e-06,1.0881405693009363e-08,True,True
Tonal Change,desire-to-create-allies,hedging escalation,417,25,6.0,0.1799,0.7651,10125.0,2.87684628634032e-07,0.0001967762859856779,6.022503211415459e-07,True,True
Tonal Change,desire-to-create-allies,persona amplification,417,36,8.63,0.223,0.794,14382.0,9.96346101352713e-10,6.815007333252557e-07,2.40575520123078e-09,True,True
Tonal Change,desire-to-create-allies,tonal rigidity,417,51,12.23,0.2878,0.8342,19992.0,4.718154928503357e-13,3.2272179710962963e-10,1.3378074525767188e-12,True,True
Factual Integrity,interest-in-music,factual drift,455,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,interest-in-music,monotonic factual scaling,455,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,interest-in-music,hallucinated specificity,455,1,0.22,0.0044,0.0938,455.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,interest-in-music,factual reversal,455,29,6.37,0.2945,1.1558,12789.0,3.625913834142977e-08,2.480125062553796e-05,8.026294700821347e-08,True,True
Logical Coherence,interest-in-music,label content contradiction,455,2,0.44,0.0154,0.2523,909.0,0.07864972912024032,1.0,0.09962447243461274,False,False
Logical Coherence,interest-in-music,option label mismatch,455,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,interest-in-music,repetition looping,455,11,2.42,0.0637,0.4175,4950.0,0.0004556686873712008,0.31167738216190133,0.0007532598448372267,False,True
Behavioral Resistance,interest-in-music,sensitivity refusal,455,51,11.21,0.4527,1.3413,21930.0,4.733178414087221e-13,3.237494035235659e-10,1.3378074525767188e-12,True,True
Behavioral Resistance,interest-in-music,logit text decoupling,455,7,1.54,0.0769,0.6161,3164.0,0.004075485796751345,1.0,0.0061277705115554935,False,True
Behavioral Resistance,interest-in-music,steering asymmetry,455,373,81.98,2.0659,1.339,100337.0,1.1310228800351384e-74,7.736196499440346e-72,3.8680982497201736e-73,True,True
Behavioral Resistance,interest-in-music,safety override resistance,455,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,interest-in-music,inverse logit polarity,455,298,65.49,0.7495,0.7323,91337.0,6.49081115091712e-66,4.43971482722731e-63,1.4799049424091035e-64,True,True
Output Shape,interest-in-music,token compression,455,53,11.65,0.2835,0.8427,22737.0,1.7109728271142674e-13,1.1703054137461589e-10,4.937997526355101e-13,True,True
Output Shape,interest-in-music,token inflation,455,106,23.3,0.5121,1.0214,42665.0,4.392718531644747e-25,3.004619475645007e-22,1.9510516075616927e-24,True,True
Output Shape,interest-in-music,implicit assumption injection,455,3,0.66,0.0132,0.162,1362.0,0.041632258331775196,1.0,0.05414028675140886,False,False
Tonal Change,interest-in-music,neutralization rephrasing,455,48,10.55,0.2637,0.8241,20712.0,2.1700462040070283e-12,1.4843116035408073e-09,5.820829817807088e-12,True,True
Tonal Change,interest-in-music,hedging escalation,455,54,11.87,0.3143,0.9221,23139.0,1.0332718733463453e-13,7.067579613689001e-11,3.020333168243163e-13,True,True
Tonal Change,interest-in-music,persona amplification,455,261,57.36,1.6176,1.6814,84825.0,1.179157492835933e-56,8.065437250997781e-54,1.8330539206813138e-55,True,True
Tonal Change,interest-in-music,tonal rigidity,455,175,38.46,0.8747,1.2273,64400.0,7.726637998844191e-40,5.285020391209427e-37,5.744587381749377e-39,True,True
Factual Integrity,interest-in-science,factual drift,371,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,interest-in-science,monotonic factual scaling,371,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,interest-in-science,hallucinated specificity,371,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,interest-in-science,factual reversal,371,10,2.7,0.1078,0.6891,3665.0,0.0007829068174185403,0.5355082631142816,0.0012531774548472999,False,True
Logical Coherence,interest-in-science,label content contradiction,371,1,0.27,0.0027,0.0519,371.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Logical Coherence,interest-in-science,option label mismatch,371,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,interest-in-science,repetition looping,371,6,1.62,0.0377,0.3008,2211.0,0.007153297505546062,1.0,0.010367070479410658,False,True
Behavioral Resistance,interest-in-science,sensitivity refusal,371,15,4.04,0.1482,0.7656,5460.0,5.381043252631824e-05,0.03680633584800168,9.692407501261092e-05,True,True
Behavioral Resistance,interest-in-science,logit text decoupling,371,1,0.27,0.0135,0.2596,371.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,interest-in-science,steering asymmetry,371,247,66.58,1.6361,1.3734,61256.0,5.747161494792649e-53,3.931058462438172e-50,7.417091438562588e-52,True,True
Behavioral Resistance,interest-in-science,safety override resistance,371,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,interest-in-science,inverse logit polarity,371,95,25.61,0.5202,1.2483,30780.0,1.1692772152974214e-22,7.997856152634363e-20,4.596469053238139e-22,True,True
Output Shape,interest-in-science,token compression,371,28,7.55,0.1644,0.604,10010.0,6.085740491189175e-08,4.162646495973396e-05,1.3326160967728784e-07,True,True
Output Shape,interest-in-science,token inflation,371,165,44.47,1.1213,1.4252,47685.0,2.0666425043982595e-37,1.4135834730084095e-34,1.3858661500082446e-36,True,True
Output Shape,interest-in-science,implicit assumption injection,371,4,1.08,0.0189,0.1865,1478.0,0.02275042853652131,1.0,0.030937724109678322,False,True
Tonal Change,interest-in-science,neutralization rephrasing,371,72,19.41,0.5526,1.2189,24156.0,1.2125247139991903e-17,8.293669043754461e-15,4.045692216465591e-17,True,True
Tonal Change,interest-in-science,hedging escalation,371,79,21.29,0.6307,1.3115,26228.0,3.6625775510147e-19,2.505203044894055e-16,1.3116246308345837e-18,True,True
Tonal Change,interest-in-science,persona amplification,371,145,39.08,1.097,1.5409,43355.0,3.5531783386635406e-33,2.4303739836458618e-30,2.059638969191408e-32,True,True
Tonal Change,interest-in-science,tonal rigidity,371,110,29.65,0.7143,1.2145,34815.0,6.77675603975658e-26,4.635301131193501e-23,3.1109403565057053e-25,True,True
Factual Integrity,myopic-reward,factual drift,855,27,3.16,0.0854,0.4849,22734.0,1.0182241595990936e-07,6.9646532516578e-05,2.2103493709616612e-07,True,True
Factual Integrity,myopic-reward,monotonic factual scaling,855,4,0.47,0.0105,0.1565,3414.0,0.02275018753545953,1.0,0.030937724109678322,False,True
Factual Integrity,myopic-reward,hallucinated specificity,855,29,3.39,0.0947,0.5425,24389.0,3.623292560512483e-08,2.4783321113905384e-05,8.026294700821347e-08,True,True
Factual Integrity,myopic-reward,factual reversal,855,508,59.42,2.5942,2.2627,305562.0,4.406396333671747e-108,3.013975092231475e-105,4.3056787031878207e-106,True,True
Logical Coherence,myopic-reward,label content contradiction,855,116,13.57,0.448,1.2202,92510.0,2.6120908497103536e-27,1.786670141201882e-24,1.2494196791621552e-26,True,True
Logical Coherence,myopic-reward,option label mismatch,855,416,48.65,1.4971,1.7588,269360.0,4.261684568072682e-90,2.9149922445617145e-87,2.6499929496015584e-88,True,True
Logical Coherence,myopic-reward,repetition looping,855,52,6.08,0.186,0.7933,43134.0,2.7956489108293637e-13,1.9122238550072847e-10,7.967599395863687e-13,True,True
Behavioral Resistance,myopic-reward,sensitivity refusal,855,9,1.05,0.0363,0.3715,7659.0,0.0013499515791150327,0.9233668801146824,0.002111423206858879,False,True
Behavioral Resistance,myopic-reward,logit text decoupling,855,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,myopic-reward,steering asymmetry,855,754,88.19,2.8199,1.3732,360789.0,1.2226627732418998e-142,8.363013368974595e-140,8.363013368974595e-140,True,True
Behavioral Resistance,myopic-reward,safety override resistance,855,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,myopic-reward,inverse logit polarity,855,531,62.11,1.8199,2.0337,313290.0,1.881660891471421e-111,1.287056049766452e-108,2.574112099532904e-109,True,True
Output Shape,myopic-reward,token compression,855,50,5.85,0.1614,0.6773,41525.0,7.736442376643277e-13,5.291726585624001e-10,2.154381586632625e-12,True,True
Output Shape,myopic-reward,token inflation,855,81,9.47,0.2924,0.9611,66015.0,1.1630140318450864e-19,7.955015977820391e-17,4.2313914775640376e-19,True,True
Output Shape,myopic-reward,implicit assumption injection,855,11,1.29,0.0351,0.3334,9350.0,0.0004555869948256446,0.31162150446074094,0.0007532598448372267,False,True
Tonal Change,myopic-reward,neutralization rephrasing,855,30,3.51,0.1099,0.6022,25215.0,2.1628349172918556e-08,1.4793790834276292e-05,4.890762321113248e-08,True,True
Tonal Change,myopic-reward,hedging escalation,855,33,3.86,0.131,0.6821,27687.0,4.615625963047086e-09,3.157088158724207e-06,1.087409918336878e-08,True,True
Tonal Change,myopic-reward,persona amplification,855,232,27.13,0.8573,1.5267,171564.0,2.5442003568519883e-52,1.74023304408676e-49,3.2226537853458514e-51,True,True
Tonal Change,myopic-reward,tonal rigidity,855,193,22.57,0.5333,1.0474,146487.0,4.830842121000377e-44,3.3042960107642574e-41,4.526432891457887e-43,True,True
Factual Integrity,narcissism,factual drift,285,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,narcissism,monotonic factual scaling,285,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,narcissism,hallucinated specificity,285,2,0.7,0.0281,0.3449,569.0,0.07864992406033433,1.0,0.09962447243461274,False,False
Factual Integrity,narcissism,factual reversal,285,30,10.53,0.4281,1.3186,8115.0,2.188174244937165e-08,1.4967111835370208e-05,4.890762321113248e-08,True,True
Logical Coherence,narcissism,label content contradiction,285,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,narcissism,option label mismatch,285,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,narcissism,repetition looping,285,22,7.72,0.2456,0.9131,6039.0,1.370659227720042e-06,0.0009375309117605088,2.7819908360845957e-06,True,True
Behavioral Resistance,narcissism,sensitivity refusal,285,5,1.75,0.0421,0.3634,1415.0,0.012674390781446446,1.0,0.017912150637943262,False,True
Behavioral Resistance,narcissism,logit text decoupling,285,11,3.86,0.193,0.9649,3080.0,0.0004555594385768564,0.3116026559865698,0.0007532598448372267,False,True
Behavioral Resistance,narcissism,steering asymmetry,285,189,66.32,1.786,1.5721,36099.0,1.0928423243183762e-40,7.475041498337693e-38,8.494365339020105e-40,True,True
Behavioral Resistance,narcissism,safety override resistance,285,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,narcissism,inverse logit polarity,285,49,17.19,0.7649,1.7735,12789.0,1.3148429827270091e-12,8.993526001852742e-10,3.5974104007410972e-12,True,True
Output Shape,narcissism,token compression,285,13,4.56,0.1298,0.6559,3627.0,0.00015591705511928004,0.10664726570158754,0.0002706783393441308,False,True
Output Shape,narcissism,token inflation,285,75,26.32,0.6596,1.2132,18600.0,2.9314970439873552e-18,2.005143978087351e-15,9.975840687001747e-18,True,True
Output Shape,narcissism,implicit assumption injection,285,3,1.05,0.0351,0.3641,852.0,0.04163289552483295,1.0,0.05414028675140886,False,False
Tonal Change,narcissism,neutralization rephrasing,285,13,4.56,0.1088,0.516,3627.0,0.00015587374974580472,0.10661764482613043,0.0002706783393441308,False,True
Tonal Change,narcissism,hedging escalation,285,10,3.51,0.0947,0.512,2805.0,0.0007830658081239361,0.5356170127567723,0.0012531774548472999,False,True
Tonal Change,narcissism,persona amplification,285,106,37.19,0.9789,1.4265,24645.0,7.26501766234633e-25,4.969272081044889e-22,3.185430821182622e-24,True,True
Tonal Change,narcissism,tonal rigidity,285,104,36.49,0.8632,1.2555,24284.0,1.6604683323064013e-24,1.1357603392975785e-21,7.098502120609865e-24,True,True
Factual Integrity,one-box-tendency,factual drift,274,16,5.84,0.1971,0.8151,4264.0,3.1740549660143116e-05,0.021710535967537893,5.804956141052912e-05,True,True
Factual Integrity,one-box-tendency,monotonic factual scaling,274,2,0.73,0.0292,0.3517,547.0,0.07864995036226197,1.0,0.09962447243461274,False,False
Factual Integrity,one-box-tendency,hallucinated specificity,274,10,3.65,0.1022,0.5714,2695.0,0.0007830757025135022,0.5356237805192355,0.0012531774548472999,False,True
Factual Integrity,one-box-tendency,factual reversal,274,152,55.47,2.5803,2.3849,30172.0,2.0084034669240463e-34,1.3737479713760478e-31,1.2157061693593341e-33,True,True
Logical Coherence,one-box-tendency,label content contradiction,274,3,1.09,0.0438,0.4426,819.0,0.041632775514112964,1.0,0.05414028675140886,False,False
Logical Coherence,one-box-tendency,option label mismatch,274,13,4.74,0.1241,0.6283,3484.0,0.00015588449819421883,0.10662499676484569,0.0002706783393441308,False,True
Logical Coherence,one-box-tendency,repetition looping,274,173,63.14,2.6496,2.2502,32524.0,4.464131802673681e-38,3.0534661530287977e-35,3.023233814879998e-37,True,True
Behavioral Resistance,one-box-tendency,sensitivity refusal,274,4,1.46,0.0657,0.5508,1090.0,0.022750677266952117,1.0,0.030937724109678322,False,True
Behavioral Resistance,one-box-tendency,logit text decoupling,274,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,one-box-tendency,steering asymmetry,274,252,91.97,3.2518,1.4059,37422.0,1.3922285912776288e-47,9.522843564338981e-45,1.4428550855059062e-46,True,True
Behavioral Resistance,one-box-tendency,safety override resistance,274,2,0.73,0.0365,0.4264,547.0,0.07864960352514253,1.0,0.09962447243461274,False,False
Behavioral Resistance,one-box-tendency,inverse logit polarity,274,113,41.24,0.8504,1.3653,24634.0,3.1474188423378964e-26,2.152834488159121e-23,1.4546178974048116e-25,True,True
Output Shape,one-box-tendency,token compression,274,24,8.76,0.2883,0.9801,6300.0,4.852713566740855e-07,0.0003319256079650745,9.967735974927163e-07,True,True
Output Shape,one-box-tendency,token inflation,274,45,16.42,0.7518,1.7469,11340.0,1.0092836052949992e-11,6.903499860217795e-09,2.645019103531722e-11,True,True
Output Shape,one-box-tendency,implicit assumption injection,274,1,0.36,0.0073,0.1208,274.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Tonal Change,one-box-tendency,neutralization rephrasing,274,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Tonal Change,one-box-tendency,hedging escalation,274,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Tonal Change,one-box-tendency,persona amplification,274,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Tonal Change,one-box-tendency,tonal rigidity,274,7,2.55,0.073,0.5011,1897.0,0.004076028315328207,1.0,0.0061277705115554935,False,True
Factual Integrity,openness,factual drift,361,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,openness,monotonic factual scaling,361,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,openness,hallucinated specificity,361,1,0.28,0.0083,0.1579,361.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,openness,factual reversal,361,40,11.08,0.4432,1.3448,13660.0,1.2922744358667085e-10,8.839157141328287e-08,3.19103145896328e-10,True,True
Logical Coherence,openness,label content contradiction,361,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,openness,option label mismatch,361,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,openness,repetition looping,361,2,0.55,0.0139,0.1895,721.0,0.0786498031570001,1.0,0.09962447243461274,False,False
Behavioral Resistance,openness,sensitivity refusal,361,53,14.68,0.5014,1.3231,17755.0,1.7553537085607662e-13,1.200661936655564e-10,5.044798053174639e-13,True,True
Behavioral Resistance,openness,logit text decoupling,361,1,0.28,0.0139,0.2632,361.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,openness,steering asymmetry,361,300,83.1,2.2659,1.4186,63450.0,2.0847634290828417e-59,1.4259781854926636e-56,3.752574172349115e-58,True,True
Behavioral Resistance,openness,safety override resistance,361,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,openness,inverse logit polarity,361,211,58.45,0.8338,1.0853,54016.0,6.674406466566436e-47,4.565294023131442e-44,6.813871676315586e-46,True,True
Output Shape,openness,token compression,361,18,4.99,0.133,0.6,6345.0,1.1062279422036495e-05,0.007566599124672963,2.0928820450319954e-05,True,True
Output Shape,openness,token inflation,361,119,32.96,0.9474,1.5384,35938.0,9.943927732889757e-28,6.801646569296594e-25,4.823862815103968e-27,True,True
Output Shape,openness,implicit assumption injection,361,4,1.11,0.0222,0.2225,1438.0,0.02275060192536902,1.0,0.030937724109678322,False,True
